elapsed_min,water_level_ft,rate_gpm,phase
1,411.76,386.0,pumping
2,415.72,383.0,pumping
3,418.03,383.0,pumping
4,419.76,388.0,pumping
5,420.97,384.0,pumping
6,422.16,386.0,pumping
7,423.0,383.0,pumping
8,423.75,386.0,pumping
9,424.23,384.0,pumping
10,424.75,382.0,pumping
20,428.76,385.0,pumping
30,431.18,386.0,pumping
40,433.05,385.0,pumping
50,433.94,384.0,pumping
60,435.36,385.0,pumping
70,436.02,384.0,pumping
80,436.88,383.0,pumping
90,437.86,383.0,pumping
100,438.31,387.0,pumping
160,440.93,385.0,pumping
220,442.87,385.0,pumping
280,444.06,385.0,pumping
340,445.57,382.0,pumping
400,446.43,385.0,pumping
460,447.01,389.0,pumping
520,447.93,383.0,pumping
580,448.46,386.0,pumping
640,448.98,386.0,pumping
700,449.52,386.0,pumping
760,450.22,384.0,pumping
820,450.47,384.0,pumping
880,450.87,383.0,pumping
940,451.14,385.0,pumping
1000,451.72,387.0,pumping
1060,451.72,383.0,pumping
1120,452.34,381.0,pumping
1180,452.47,385.0,pumping
1240,453.01,386.0,pumping
1300,453.05,384.0,pumping
1360,453.32,388.0,pumping
1420,453.54,384.0,pumping
1480,453.9,385.0,pumping
1540,454.04,383.0,pumping
1600,454.29,384.0,pumping
1660,454.68,386.0,pumping
1720,454.71,386.0,pumping
1780,454.86,387.0,pumping
1840,455.1,386.0,pumping
1900,455.09,386.0,pumping
1960,455.21,381.0,pumping
2020,455.59,383.0,pumping
2080,455.83,389.0,pumping
2140,455.85,384.0,pumping
2160,456.06,386.0,pumping
2161,396.25,0,recovery
2162,392.25,0,recovery
2163,390.01,0,recovery
2164,388.33,0,recovery
2165,386.89,0,recovery
2166,385.94,0,recovery
2167,385.07,0,recovery
2168,384.19,0,recovery
2169,383.65,0,recovery
2170,382.93,0,recovery
2180,379.14,0,recovery
2190,376.75,0,recovery
2200,375.11,0,recovery
2210,373.78,0,recovery
2220,372.81,0,recovery
2230,371.75,0,recovery
2240,371.1,0,recovery
2250,370.59,0,recovery
2260,369.76,0,recovery
2320,367.5,0,recovery
2380,365.55,0,recovery
2440,364.56,0,recovery
2500,363.42,0,recovery
2560,362.78,0,recovery
2620,362.04,0,recovery
2680,361.3,0,recovery
2740,361.08,0,recovery
2800,360.65,0,recovery
2860,360.11,0,recovery
