elapsed_min,drawdown_ft,rate_gpm,phase
5,35.1,200,pumping
10,37.18,200,pumping
15,38.32,200,pumping
20,39.39,200,pumping
25,39.89,200,pumping
30,40.49,200,pumping
35,40.87,200,pumping
40,41.29,200,pumping
45,41.58,200,pumping
50,42.15,200,pumping
55,42.29,200,pumping
60,42.66,200,pumping
65,42.81,200,pumping
70,42.96,200,pumping
75,43.2,200,pumping
80,43.37,200,pumping
85,43.61,200,pumping
90,43.74,200,pumping
95,43.91,200,pumping
100,43.96,200,pumping
105,44.16,200,pumping
110,44.55,200,pumping
115,44.45,200,pumping
120,44.54,200,pumping
125,62.96,300,pumping
130,64.22,300,pumping
135,64.66,300,pumping
140,65.32,300,pumping
145,65.72,300,pumping
150,65.98,300,pumping
155,66.56,300,pumping
160,66.78,300,pumping
165,67.06,300,pumping
170,67.22,300,pumping
175,67.57,300,pumping
180,67.69,300,pumping
185,67.93,300,pumping
190,68.02,300,pumping
195,68.19,300,pumping
200,68.62,300,pumping
205,68.6,300,pumping
210,68.84,300,pumping
215,68.96,300,pumping
220,69.06,300,pumping
225,69.2,300,pumping
230,69.45,300,pumping
235,69.48,300,pumping
240,69.62,300,pumping
245,85.52,385,pumping
250,86.63,385,pumping
255,87.22,385,pumping
260,87.67,385,pumping
265,87.96,385,pumping
270,88.22,385,pumping
275,88.76,385,pumping
280,89.03,385,pumping
285,89.17,385,pumping
290,89.47,385,pumping
295,89.71,385,pumping
300,89.91,385,pumping
305,90.12,385,pumping
310,90.16,385,pumping
315,90.53,385,pumping
320,90.42,385,pumping
325,90.79,385,pumping
330,90.91,385,pumping
335,91.1,385,pumping
340,91.34,385,pumping
345,91.44,385,pumping
350,91.32,385,pumping
355,91.39,385,pumping
360,91.77,385,pumping
